  CI trans.  energy frequency wavelength oscillator--------- polarization---------  dipole  ------ components-----
 st.  symm.    eV      cm - 1       nm      strength       x          y         z       moment     x       y       z 

   2      2.7315714    22032.    453.89  0.571518   0.682438   0.307107  -0.663298 38.900139 -25.704 -10.962  27.062
   3      4.0470135    32641.    306.36  0.029481  -0.190758  -0.899800   0.392393 39.939948 -26.000 -12.563  27.593
   4      4.1260037    33279.    300.49  0.286948  -0.621001  -0.513880   0.591849 27.314183 -17.910  -7.710  19.127
   5      4.1920255    33811.    295.76  0.327204   0.715385   0.172973  -0.676982 39.289734 -26.242 -10.073  27.451
   6      5.0520470    40748.    245.41  0.087723   0.421288   0.584230   0.693680 30.911119 -20.210  -9.543  21.354
   7      5.1270135    41352.    241.82  0.040744   0.113147  -0.929785  -0.350282 17.108982 -10.926  -5.043  12.162
   8      5.2341931    42217.    236.87  0.070117   0.174198  -0.981317  -0.081684 35.274231 -23.225 -10.078  24.563
   9      6.3363026    51106.    195.67  0.157465  -0.243066  -0.671841  -0.699677 33.700433 -22.027 -10.812  23.101
  10      6.5151697    52549.    190.30  0.029155  -0.296276  -0.726452  -0.620071 40.139357 -26.585 -11.951  27.596
 
