  CI trans.  energy frequency wavelength oscillator--------- polarization---------  dipole  ------ components-----
 st.  symm.    eV      cm - 1       nm      strength       x          y         z       moment     x       y       z 

   2      2.3119533    18647.    536.27  0.504616  -0.025336  -0.625102   0.780132 36.929596  -1.647 -21.737  29.809
   3      2.6457985    21340.    468.61  0.005353  -0.161183  -0.652437   0.740504 13.556015  -1.179  -7.534  11.207
   4      2.7459881    22148.    451.51  0.003007   0.043525   0.606216  -0.794108  9.194125  -1.079  -5.018   7.628
   5      3.0767818    24816.    402.97  0.000049   0.714746   0.510510  -0.478035  9.515268  -1.126  -5.141   7.927
   6      3.5760710    28843.    346.70  0.003543   0.642684  -0.706819  -0.295574 20.081184  -1.284 -11.225  16.601
   7      3.7373174    30144.    331.75  0.029071   0.076385  -0.947252   0.311254 24.022053  -1.456 -13.520  19.803
   8      3.8072516    30708.    325.65  0.174964   0.007127   0.608923  -0.793197 30.510142  -1.642 -17.925  24.635
   9      3.8918608    31390.    318.57  0.357013   0.040779   0.631617  -0.774207 30.663829  -1.770 -18.026  24.743
  10      4.2338255    34148.    292.84  0.030596   0.208398   0.663722  -0.718361 28.210278  -1.637 -16.105  23.103
  11      4.6239640    37295.    268.13  0.050237  -0.290206  -0.955686  -0.049450 24.427771  -1.414 -14.054  19.930
  12      4.8121371    38813.    257.65  0.063497  -0.015658  -0.458185   0.888719 28.755379  -1.437 -16.634  23.412
  13      4.8900039    39441.    253.55  0.016978  -0.354041   0.883085  -0.307920 26.945136  -1.597 -15.766  21.792
  14      4.9028347    39544.    252.88  0.038682  -0.445426   0.742057   0.500946  9.191464  -0.846  -4.998   7.668
  15      5.1180704    41280.    242.25  0.010216   0.573738  -0.301611   0.761483 22.072900  -1.197 -12.795  17.947
  16      5.2091566    42015.    238.01  0.001724  -0.695242   0.333802  -0.636565 12.867882  -0.830  -7.342  10.535
  17      5.3484782    43138.    231.81  0.068350  -0.411614   0.749488   0.518499  9.449382  -0.887  -5.312   7.764
  18      5.3826560    43414.    230.34  0.033836  -0.212452   0.386876  -0.897324 25.816634  -1.266 -14.451  21.355
  19      5.3889750    43465.    230.07  0.033217   0.529507  -0.558587  -0.638437 20.855409  -1.122 -11.962  17.047
  20      5.5286523    44592.    224.26  0.031674  -0.104475  -0.951410  -0.289661 30.620919  -1.582 -17.940  24.764
  21      5.5449800    44723.    223.60  0.002462   0.490924   0.568647   0.660026 12.690214  -0.917  -7.015  10.535
  22      5.5455306    44728.    223.57  0.069037   0.561887   0.798515   0.216002 26.394084  -1.523 -15.511  21.301
  23      5.5709286    44933.    222.56  0.124777   0.145617   0.964576   0.219975 22.551301  -1.789 -13.132  18.245
  24      5.7923756    46719.    214.05  0.017313   0.530361   0.421393   0.735626 23.273971  -1.237 -13.384  19.001
  25      5.8064857    46833.    213.53  0.021851  -0.179987   0.738751  -0.649501 22.319373  -1.084 -12.979  18.126
  26      5.8979758    47571.    210.21  0.000337   0.896574  -0.407566   0.173334 12.151547  -0.819  -6.679  10.118
  27      5.9383143    47896.    208.79  0.006666   0.622529  -0.411256  -0.665827  9.782791  -0.599  -5.730   7.906
  28      5.9409878    47917.    208.69  0.113164   0.450888  -0.736432  -0.504349  1.006039  -0.570  -0.301   0.772
  29      6.0609067    48885.    204.56  0.028183   0.250272  -0.283918  -0.925610 12.605932  -1.006  -6.798  10.568
