  CI trans.  energy frequency wavelength oscillator--------- polarization---------  dipole  ------ components-----
 st.  symm.    eV      cm - 1       nm      strength       x          y         z       moment     x       y       z 

   2      1.6674787    13449.    743.54  0.445577  -0.089175  -0.582567   0.807876 42.293544  -4.277 -23.648  34.802
   3      2.5541605    20601.    485.42  0.010498   0.042594  -0.550279   0.833894 18.763386  -2.198 -10.023  15.709
   4      2.9509119    23801.    420.15  0.000167   0.456662  -0.810751  -0.366254 12.021236  -1.626  -6.524   9.965
   5      3.0031098    24222.    412.85  0.016729  -0.172397   0.916882  -0.360010 23.763542  -2.679 -12.428  20.076
   6      3.1999744    25810.    387.45  0.120060  -0.124207  -0.400588   0.907800 30.616575  -3.209 -16.318  25.706
   7      3.3900243    27342.    365.73  0.001779  -0.059101  -0.775159   0.628996 13.485634  -1.910  -7.015  11.358
   8      3.4032823    27449.    364.31  0.004326   0.129495  -0.486071   0.864272 39.939504  -4.387 -22.564  32.662
   9      3.5165618    28363.    352.57  0.380762  -0.102334  -0.677477   0.728391 29.629536  -3.123 -16.595  24.347
  10      3.8113870    30741.    325.30  0.001479   0.720124   0.686118  -0.103267 32.217910  -3.522 -17.668  26.710
  11      4.0213774    32435.    308.31  0.234172   0.092256   0.592245  -0.800459 34.508459  -3.534 -19.060  28.549
  12      4.3473906    35064.    285.19  0.028010  -0.296429  -0.948472   0.111941 20.944901  -2.364 -11.443  17.383
  13      4.4059356    35536.    281.40  0.016761   0.078185  -0.341686   0.936556 37.952072  -3.689 -20.679  31.609
  14      4.6554190    37549.    266.32  0.008382  -0.365307   0.922778   0.122604 34.964299  -3.544 -19.103  29.069
  15      4.7771983    38531.    259.53  0.002097  -0.331912   0.757226   0.562533 23.942750  -2.715 -13.327  19.705
  16      4.7844159    38589.    259.14  0.027430   0.287433  -0.840829  -0.458682 12.978766  -1.439  -7.100  10.769
  17      4.9376156    39825.    251.10  0.025979   0.298252  -0.559825   0.773073 31.468469  -3.261 -17.548  25.917
  18      4.9691371    40079.    249.51  0.001156  -0.209291   0.457294  -0.864338 19.390714  -1.760 -11.336  15.633
  19      5.2118584    42037.    237.89  0.010555  -0.401456   0.251105   0.880783 29.897106  -3.217 -16.532  24.702
  20      5.2876533    42648.    234.48  0.067249  -0.326275  -0.593836  -0.735462 23.880992  -2.305 -12.489  20.224
  21      5.3695317    43308.    230.90  0.042130   0.785936   0.201993  -0.584383 18.475053  -2.183 -10.820  14.815
  22      5.3818507    43408.    230.37  0.210176   0.026633   0.951071   0.307821 20.892772  -2.726 -11.617  17.150
  23      5.3840677    43426.    230.28  0.001437   0.705149   0.691983   0.154678 19.202438  -2.267  -9.714  16.408
  24      5.3853645    43436.    230.22  0.014139   0.430457   0.875206   0.220727 20.783007  -2.293 -11.237  17.332
  25      5.4041607    43588.    229.42  0.031258   0.155556   0.904891  -0.396200 39.020560  -4.110 -21.714  32.159
  26      5.5124786    44461.    224.91  0.008821  -0.333989  -0.911746  -0.239104 27.529239  -2.674 -14.593  23.190
  27      5.5230283    44546.    224.49  0.026571  -0.145795   0.211530  -0.966436 36.271784  -3.678 -20.089  29.976
  28      5.6783606    45799.    218.34  0.008151  -0.836203  -0.454256  -0.307271 26.688911  -2.574 -14.659  22.154
  29      5.8200713    46942.    213.03  0.000197   0.674474  -0.214793   0.706363 12.058456  -1.177  -7.280   9.541
  30      5.8212445    46952.    212.99  0.010501   0.268659   0.258619  -0.927868 16.533770  -1.525  -9.028  13.767
  31      5.9421113    47926.    208.65  0.010848   0.260839  -0.228539  -0.937941 21.499494  -2.170 -12.122  17.623
  32      5.9894931    48309.    207.00  0.021938  -0.218008   0.908613   0.356224 17.210515  -1.973  -9.164  14.433
  33      6.0437482    48746.    205.14  0.044997   0.166690  -0.062867  -0.984003 35.847787  -3.860 -19.619  29.753
  34      6.1516123    49616.    201.55  0.041887   0.301182  -0.803705  -0.513175  9.435420  -1.252  -5.059   7.865
  35      6.1969562    49982.    200.07  0.051202   0.108769  -0.989051   0.099738 27.942173  -3.078 -15.215  23.234
  36      6.2192636    50162.    199.35  0.002351   0.402829  -0.841504   0.360000 29.700258  -3.486 -16.507  24.443
  37      6.2669336    50546.    197.84  0.019705   0.305050  -0.904982  -0.296565 31.760917  -3.319 -17.454  26.327
  38      6.2986261    50802.    196.84  0.001686  -0.478037   0.121865   0.869845 16.933505  -2.064  -9.077  14.145
  39      6.3019087    50828.    196.74  0.010046   0.419745  -0.508057  -0.752125 30.445220  -3.190 -16.821  25.175
  40      6.3049990    50853.    196.64  0.023780  -0.010511  -0.744527   0.667510 34.865785  -3.606 -19.410  28.738
  41      6.3531629    51242.    195.15  0.002311  -0.205466  -0.458358  -0.864692  9.679902  -1.051  -4.914   8.273
  42      6.3883511    51526.    194.08  0.002043  -0.697776   0.705602   0.123427 28.217602  -3.127 -15.130  23.612
  43      6.4882073    52331.    191.09  0.024598  -0.323247  -0.936447   0.136302 30.516264  -3.276 -16.684  25.341
  44      6.5037566    52456.    190.63  0.040482   0.435324   0.637641   0.635536 31.888393  -3.550 -17.729  26.267
  45      6.5055243    52471.    190.58  0.027856  -0.307799   0.563274   0.766800 25.304601  -3.061 -14.126  20.771
  46      6.5618027    52925.    188.95  0.014286  -0.179086  -0.502529   0.845809 24.966085  -2.919 -13.650  20.699
  47      6.5909552    53160.    188.11  0.006313  -0.257999   0.203045  -0.944568 14.970471  -2.186  -8.312  12.257
  48      6.6073356    53292.    187.65  0.007704   0.047271  -0.902419  -0.428259 25.321509  -2.696 -14.402  20.651
  49      6.6302109    53476.    187.00  0.054657   0.670873   0.741188  -0.023857 25.621282  -2.894 -14.120  21.182
  50      6.6409439    53563.    186.70  0.005653   0.139445  -0.948008  -0.286071 29.170277  -3.272 -16.196  24.039
 
