  CI trans.  energy frequency wavelength oscillator--------- polarization---------  dipole  ------ components-----
 st.  symm.    eV      cm - 1       nm      strength       x          y         z       moment     x       y       z 

   2      1.8963218    15295.    653.81  0.000187   0.008589  -0.583638  -0.811969 11.319094  -9.287  -5.285   3.735
   3      1.9376569    15628.    639.87  0.008660  -0.628120   0.629544  -0.457317 14.767140 -11.395  -7.666   5.427
   4      1.9402175    15649.    639.02  0.009086   0.005434  -0.581872  -0.813262 14.623626 -11.967  -6.858   4.860
   5      1.9945830    16087.    621.60  0.022453  -0.791005  -0.498048   0.355331 13.500380 -10.956  -6.437   4.558
   6      2.1186981    17088.    585.19  0.001231   0.001131   0.586067   0.810262 13.740120 -10.669  -7.077   4.988
   7      2.1258303    17146.    583.23  0.000854  -0.718871   0.554963  -0.418618 13.886028 -11.719  -6.074   4.311
   8      2.1824183    17602.    568.10  0.000591  -0.022128   0.595594   0.802981 14.682610 -11.126  -7.839   5.509
   9      2.1843259    17618.    567.61  0.000872  -0.390132   0.744572  -0.541672 14.784077 -12.543  -6.361   4.559
  10      2.2434110    18094.    552.66  0.000014  -0.133885  -0.395073  -0.908841 14.018366 -11.116  -6.975   4.930
  11      2.2497837    18146.    551.09  0.006384  -0.010798   0.582689   0.812623 14.560245 -11.073  -7.729   5.445
  12      2.2552059    18190.    549.77  0.006667   0.620733  -0.633159   0.462385 13.953159 -11.708  -6.185   4.399
  13      2.3300021    18793.    532.12  0.006629   0.283438   0.800076  -0.528717 14.600582 -11.152  -7.707   5.422
  14      2.3352960    18835.    530.91  0.034620   0.770023  -0.519219   0.370778  9.714503  -8.201  -4.239   3.023
  15      2.3365216    18845.    530.63  0.044348   0.005194   0.579622   0.814869  9.523074  -7.780  -4.448   3.222
  16      2.3634743    19063.    524.58  0.048749   0.763253   0.522360  -0.380243 14.233620 -11.547  -6.790   4.813
  17      2.4015008    19369.    516.28  0.030008   0.572873  -0.635130   0.518099 13.505076  -7.907  -9.164   5.991
  18      2.4046466    19395.    515.60  0.030339  -0.030078   0.614211   0.788568 13.016043 -12.278  -3.268   2.824
  19      2.5517680    20581.    485.87  0.499506   0.619091  -0.645947   0.446630 11.795799 -10.611  -4.235   2.934
  20      2.5550625    20608.    485.25  0.503911   0.005448   0.570823   0.821055 11.588224  -8.051  -6.760   4.876
  21      2.6139866    21083.    474.31  0.851965  -0.794987  -0.494471   0.351418 12.935196 -10.216  -6.480   4.580
  22      2.9743132    23990.    416.85  0.026747  -0.835907  -0.451335   0.312340 11.371705  -9.177  -5.483   3.878
  23      3.0643658    24716.    404.60  2.808890   0.307910   0.163629   0.937239 10.410286  -8.702  -5.316   2.094
  24      3.0647008    24719.    404.55  2.841471  -0.518492   0.855004   0.011575 10.380884  -7.738  -4.739   5.042
  25      3.1949641    25769.    388.06  2.254561   0.791318   0.498909  -0.353420 14.670944 -11.801  -7.105   5.049
  26      5.5241167    44555.    224.44  0.006640  -0.582337  -0.659453   0.475400 10.910037  -8.363  -5.711   4.058
  27      5.5615105    44857.    222.93  0.008089   0.935985  -0.300905   0.182724 10.831496  -8.834  -5.144   3.580
  28      5.5678451    44908.    222.68  0.006454   0.023077   0.580859   0.813677 10.986522 -10.021  -3.641   2.649
  29      5.5995554    45164.    221.42  0.000409   0.010511   0.574136   0.818693 11.530166  -6.868  -7.564   5.344
  30      5.7217410    46149.    216.69  0.259318   0.026024  -0.601994  -0.798076 11.317243 -11.027  -1.907   1.688
  31      5.7303784    46219.    216.36  0.278259  -0.715765   0.547752  -0.433183 11.999262  -5.290  -8.952   5.988
  32      5.7624063    46477.    215.16  0.151142  -0.043873   0.617986   0.784964  9.487799  -9.279  -1.303   1.489
  33      5.7657649    46504.    215.03  0.138142   0.673147  -0.558427   0.484801 10.285403  -4.339  -7.872   4.999
  34      6.2169798    50143.    199.43  0.000815  -0.001476   0.581203   0.813757 58.518905 -49.044 -26.041  18.467
  35      6.2232025    50194.    199.23  0.000033  -0.052365   0.592370   0.803962 58.216878 -46.214 -29.188  20.039
  36      6.2258674    50215.    199.14  0.000010   0.904763  -0.027866   0.425004 58.559656 -45.488 -29.642  21.942
  37      6.4170126    51757.    193.21  0.000000  -0.002017   0.579929   0.814665 56.151495 -45.147 -27.196  19.367
 
