  CI trans.  energy frequency wavelength oscillator--------- polarization---------  dipole  ------ components-----
 st.  symm.    eV      cm - 1       nm      strength       x          y         z       moment     x       y       z 

   2      4.7202278    38071.    262.67  0.000000                                   0.000030  -0.000  -0.000   0.000
   3      6.0821118    49056.    203.85  0.000000                                   0.000030  -0.000  -0.000   0.000
   4      6.8100641    54927.    182.06  1.048595  -0.882825   0.469702   0.000005  0.000072   0.000  -0.000   0.000
   5      6.8100846    54927.    182.06  1.048623  -0.469703  -0.882824   0.000015  0.000081  -0.000   0.000   0.000
   6      7.1436658    57618.    173.56  0.000000                                   0.000058   0.000   0.000   0.000
   7      7.1436966    57618.    173.56  0.000000                                   0.000113   0.000   0.000   0.000
   8      7.9307252    63966.    156.33  0.000001  -0.026518   0.019183   0.999464  0.000059   0.000   0.000   0.000
   9      7.9651110    64243.    155.66  0.000000                                   0.000277  -0.000   0.000   0.000
  10      7.9651123    64243.    155.66  0.000000                                   0.000345   0.000   0.000   0.000
  11      7.9993981    64520.    154.99  0.000000                                   0.000074   0.000   0.000   0.000
  12      8.0050181    64565.    154.88  0.000000                                   0.000031  -0.000   0.000  -0.000
  13      8.0050546    64565.    154.88  0.000000                                   0.000141  -0.000  -0.000  -0.000
  14     10.3163590    83207.    120.18  0.000000                                   0.000715  -0.000   0.001   0.000
  15     10.3165239    83209.    120.18  0.000000                                   0.000676   0.000  -0.001   0.000
  16     11.1850070    90213.    110.85  0.305365  -0.767160   0.641456  -0.000006  0.000454  -0.000   0.000   0.000
  17     11.1851778    90215.    110.85  0.305382   0.641461   0.767156  -0.000015  0.000351   0.000  -0.000  -0.000
