  CI trans.  energy frequency wavelength oscillator--------- polarization---------  dipole  ------ components-----
 st.  symm.    eV      cm - 1       nm      strength       x          y         z       moment     x       y       z 

   2      3.8846562    31332.    319.16  1.724409  -0.925104  -0.379576  -0.010246  0.007051   0.007   0.002  -0.001
   3      4.5480406    36683.    272.61  0.003464   0.192079   0.942217  -0.274467  2.712921   2.589   0.811  -0.010
   4      4.5483636    36685.    272.59  0.018918   0.188099   0.937523  -0.292693  2.700212  -2.578  -0.802   0.007
   5      5.1387785    41447.    241.27  0.000001  -0.735823  -0.392347  -0.551931  0.045496  -0.045  -0.009  -0.001
   6      5.5892788    45081.    221.82  0.000001  -0.058569   0.854328   0.516423  0.038788   0.037   0.010  -0.000
   7      5.7937166    46730.    214.00  0.000102   0.019581   0.940983   0.337887  0.032727  -0.031  -0.010  -0.001
   8      5.8169565    46917.    213.14  0.824443  -0.005855  -0.951327   0.308127  0.015350  -0.015  -0.004  -0.001
   9      6.3848557    51497.    194.18  0.591285   0.995900   0.089926  -0.009809  0.012204   0.011   0.005  -0.001
  10      6.6224642    53414.    187.22  0.000004   0.879313   0.451195  -0.152421  0.003131   0.002   0.001  -0.001
  11      7.0402770    56784.    176.11  0.035749   0.266589  -0.920440   0.285868  9.631405  -9.228  -2.758   0.024
  12      7.0473230    56841.    175.93  0.045784   0.328157  -0.905803   0.268018  9.681082   9.276   2.772  -0.025
  13      7.0821773    57122.    175.06  0.664748  -0.999986   0.002750   0.004480  0.040418   0.037   0.017  -0.002
  14      7.4113936    59777.    167.29  0.008963  -0.033027   0.934099  -0.355482  2.898330   2.774   0.839  -0.006
  15      7.4285660    59916.    166.90  0.646430  -0.034033   0.952368  -0.303046  2.888824  -2.766  -0.834   0.005
  16      8.2314219    66391.    150.62  0.000016  -0.035383   0.974357  -0.222208 43.178217 -41.329 -12.501   0.088
  17      8.2319557    66395.    150.61  0.000017  -0.035221   0.973945  -0.224032 43.179177  41.329  12.503  -0.090
