  CI trans.  energy frequency wavelength oscillator--------- polarization---------  dipole  ------ components-----
 st.  symm.    eV      cm - 1       nm      strength       x          y         z       moment     x       y       z 

   2      4.2368860    34173.    292.63  1.576502   0.919759   0.392364   0.009688  0.010539  -0.009  -0.002   0.006
   3      4.7259444    38117.    262.35  0.023385   0.084583   0.724551  -0.684012  1.487335  -1.431  -0.406   0.012
   4      4.7274520    38130.    262.26  0.000765   0.082644   0.672829  -0.735167  1.490653   1.434   0.406  -0.016
   5      5.2943376    42702.    234.18  0.000009   0.245554   0.146756  -0.958210  0.024170   0.023   0.004  -0.004
   6      5.8257508    46988.    212.82  0.000006  -0.123129  -0.870733   0.476091  0.033813  -0.029  -0.007   0.016
   7      5.9466108    47963.    208.50  0.000249  -0.078354  -0.996857  -0.011674  0.011106   0.002   0.002   0.011
   8      5.9713209    48162.    207.63  0.752285  -0.054911   0.741833  -0.668333  0.025818   0.023   0.007   0.010
   9      6.3909709    51547.    194.00  0.619714   0.991485   0.111850  -0.066689  0.007885   0.004   0.001   0.007
  10      6.6215396    53406.    187.24  0.000014   0.287647   0.074328   0.954848  0.007415  -0.002  -0.000   0.007
  11      7.0597253    56941.    175.62  0.013749  -0.071944  -0.733350   0.676034  7.745036   7.461   2.075  -0.085
  12      7.0645377    56979.    175.50  0.155054  -0.060082  -0.763895   0.642537  7.878571  -7.590  -2.110   0.092
  13      7.1594242    57745.    173.18  0.694367  -0.997764   0.057392   0.034245  0.026134   0.025   0.006   0.007
  14      7.4890196    60403.    165.55  0.002217   0.084087  -0.608666   0.788958  2.049613  -1.974  -0.549   0.029
  15      7.5105821    60577.    165.08  0.632211  -0.081027   0.753677  -0.652231  2.168961   2.089   0.582  -0.007
  16      8.2175144    66279.    150.88  0.000010  -0.035380   0.522192  -0.852094 42.693515  41.129  11.447  -0.379
  17      8.2176178    66280.    150.88  0.000008   0.029288  -0.398014   0.916912 42.691496 -41.127 -11.445   0.390
