  CI trans.  energy frequency wavelength oscillator--------- polarization---------  dipole  ------ components-----
 st.  symm.    eV      cm - 1       nm      strength       x          y         z       moment     x       y       z 

   2      1.7729522    14300.    699.31  0.011272  -0.648238   0.630672   0.426662  8.282586   6.999   3.648   2.512
   3      1.7788405    14347.    696.99  0.004805  -0.037158  -0.549078   0.834945  9.241082   7.378   4.472   3.311
   4      1.8222036    14697.    680.41  0.002093  -0.000831   0.581911  -0.813252 10.541075   7.720   5.836   4.178
   5      1.9002257    15326.    652.47  0.006461   0.015407  -0.496487   0.867908 10.417425  10.171   2.216   0.398
   6      1.9056976    15371.    650.60  0.010067  -0.135438  -0.843192  -0.520274  9.414730   8.652   2.354   2.872
   7      1.9384957    15635.    639.59  0.005274  -0.983304   0.145017   0.109926 10.594757   3.717   8.046   5.805
   8      1.9727861    15912.    628.47  0.000051  -0.890105  -0.443776  -0.103805  8.022247   7.270   2.828   1.871
   9      1.9964646    16103.    621.02  0.008206  -0.004971   0.593523  -0.804802 13.715423   9.473   7.990   5.878
  10      2.0316471    16386.    610.26  0.008340  -0.589671   0.651298   0.477597 13.150480  10.253   6.663   4.838
  11      2.1738615    17533.    570.34  0.000006   0.138075   0.471695  -0.870884 11.230278   9.091   5.359   3.841
  12      2.2630382    18253.    547.86  0.006552   0.372007   0.728187  -0.575634  8.314993   6.698   4.359   2.296
  13      2.2653816    18272.    547.30  0.069117   0.836395   0.423218   0.348325 10.381326   9.173   3.561   3.310
  14      2.2897042    18468.    541.48  0.016597  -0.893126   0.366636   0.260585 15.780528  12.902   7.360   5.329
  15      2.3028144    18573.    538.40  0.014743   0.201985   0.833555   0.514187  8.467711   6.575   4.442   2.956
  16      2.3058330    18598.    537.70  0.026890   0.009727  -0.553519   0.832780 15.355059  11.387   8.233   6.190
  17      2.3536996    18984.    526.76  0.098934  -0.534389   0.679040   0.503322 15.465236  12.193   7.723   5.555
  18      2.3590480    19027.    525.57  0.100571  -0.017388   0.588274  -0.808475 15.663546  12.631   7.522   5.406
  19      2.3743733    19151.    522.18  0.118809  -0.831487  -0.455290  -0.318340 10.867285   8.811   5.156   3.726
  20      2.4002315    19359.    516.55  0.000845  -0.003160   0.534882  -0.844921  9.033979   7.145   4.522   3.180
  21      2.4104153    19441.    514.37  0.007614   0.955346  -0.244866  -0.165391  9.833548   8.724   3.641   2.710
  22      2.4447496    19718.    507.14  0.000031  -0.083760   0.617344  -0.782222  6.650822   5.215   3.364   2.392
  23      2.4761966    19972.    500.70  0.016080  -0.739713   0.545900   0.393469 10.679602   8.960   4.748   3.351
  24      2.4871793    20061.    498.49  0.001995  -0.022479   0.612124  -0.790442 12.539444   8.800   7.244   5.227
