  CI trans.  energy frequency wavelength oscillator--------- polarization---------  dipole  ------ components-----
 st.  symm.    eV      cm - 1       nm      strength       x          y         z       moment     x       y       z 

   2      0.5158922     4161.   2403.29  0.004753  -0.921657  -0.371621   0.111565  8.592688  -7.881  -3.289   0.949
   3      2.8826445    23250.    430.10  0.001837  -0.182833  -0.087617  -0.979232  1.752626  -1.526  -0.836   0.211
   4      3.5069043    28285.    353.54  0.009403   0.121205   0.058264   0.990916  1.344271   1.261   0.437  -0.158
   5      6.6675282    53777.    185.95  0.291772  -0.934139  -0.356902   0.002429  5.128123  -5.082  -0.138   0.672
   6      7.5333726    60761.    164.58  0.002313  -0.968405  -0.231044  -0.093861  1.889383   0.232   1.861  -0.225
   7      8.0262240    64736.    154.47  0.002817   0.400971   0.002398  -0.916088  1.915153   0.285   1.855  -0.381
   8      9.7856943    78927.    126.70  0.001739  -0.911946  -0.283863  -0.296269  6.895932  -6.815  -1.050   0.050
   9     11.0287147    88953.    112.42  0.000662  -0.864673   0.246651  -0.437612  5.314512   4.191   3.254  -0.295
  10     13.1017942   105673.     94.63  0.000430  -0.971543  -0.226957   0.067791  8.072367   6.743   4.281  -1.173
  11     13.6966777   110471.     90.52  0.019147  -0.997713   0.018779   0.064924  8.906024   7.499   4.757  -0.669

   2      3.7612832    30337.    329.63  0.001087  -0.721337   0.276921   0.634813  2.717042  -2.408  -1.032   0.721
   3      5.7794099    46614.    214.53  0.282393  -0.906059  -0.422968   0.012471  6.386264  -5.876  -2.352   0.848
   4      7.1472909    57647.    173.47  0.034344  -0.896017  -0.185893   0.403233  1.660387  -1.474  -0.765  -0.005
   5      7.3040068    58911.    169.75  0.073809  -0.955103  -0.284267  -0.083485  0.236998   0.189   0.047   0.135
   6     10.6456145    85863.    116.46  0.000964  -0.826434  -0.533888  -0.178802  4.813726  -4.759  -0.014   0.725
   7     11.9487482    96373.    103.76  0.000164  -0.172713  -0.866915   0.467578  1.852748   0.189   1.814  -0.327
   8     13.3387042   107584.     92.95  0.001094   0.959493   0.262343   0.102713  2.384828   0.831   2.226   0.208
   9     13.8296549   111544.     89.65  0.001244  -0.397654  -0.384088  -0.833275  6.656773  -6.577  -0.940   0.408
  10     14.5199955   117112.     85.39  0.003808   0.955836   0.263727  -0.129716  1.551802  -0.077   1.538  -0.190
  11     15.2814324   123253.     81.13  0.007412   0.150428  -0.982518   0.109682  8.840425  -8.645  -1.786   0.486
  12     16.0143339   129165.     77.42  0.002543  -0.114693  -0.947221   0.299363  1.877296  -1.417   1.021  -0.689
  13     17.0481074   137503.     72.73  0.000025  -0.396770  -0.035995   0.917212  7.725162   6.408   4.139  -1.221
  14     17.7732781   143352.     69.76  0.000071   0.892708  -0.159312  -0.421534  8.894632   7.485   4.750  -0.727
  15     25.0810651   202293.     49.43  0.000411  -0.527397  -0.836168   0.150587 15.817886  14.013   7.184  -1.490
