  CI trans.  energy frequency wavelength oscillator--------- polarization---------  dipole  ------ components-----
 st.  symm.    eV      cm - 1       nm      strength       x          y         z       moment     x       y       z 

   2      3.5699053    28793.    347.30  1.635538  -0.388931   0.465214   0.795178  0.834706   0.557   0.620   0.037
   3      4.3289444    34915.    286.41  0.057455   0.654729   0.746647  -0.117682  0.565231   0.448   0.338  -0.068
   4      4.5277644    36519.    273.83  0.100387  -0.630323  -0.767071   0.119561  1.166236   0.487   0.999   0.355
   5      5.6921899    45911.    217.81  0.240660   0.747656  -0.646148   0.153306  0.914052   0.509   0.759  -0.004
   6      5.8700171    47345.    211.22  0.000340  -0.943436   0.318968   0.090491  1.316062   0.060   0.985   0.871
   7      6.7037212    54069.    184.95  0.001467  -0.562613   0.579319   0.589794  0.678572   0.142   0.550   0.372
   8      7.3801027    59525.    168.00  0.000255  -0.757307  -0.644832  -0.103334  1.092372  -0.005   0.818   0.724
   9      8.1705918    65900.    151.74  0.000405   0.256612  -0.749384  -0.610388  0.642351   0.222   0.537   0.274
  10      8.2879595    66847.    149.60  0.019403   0.706358  -0.669188  -0.230749  0.849868   0.686   0.331  -0.377
  11      9.1199962    73558.    135.95  0.001450  -0.725545   0.657119   0.204399  1.169520   0.885   0.186  -0.741
  12      9.3559107    75461.    132.52  0.000110   0.188110   0.702216   0.686664  3.447556  -0.660   2.373   2.413
  13      9.8162421    79174.    126.30  0.000308  -0.593695  -0.799363   0.092436  3.507065  -0.759   2.298   2.538
  14     13.9339104   112385.     88.98  0.027703  -0.545777   0.577717   0.606936 56.621172  23.783 -26.644 -43.937
  15     14.1121674   113823.     87.86  0.006707  -0.546983   0.565994   0.616814 58.727602 -23.381  29.034  45.379
