  CI trans.  energy frequency wavelength oscillator--------- polarization---------  dipole  ------ components-----
 st.  symm.    eV      cm - 1       nm      strength       x          y         z       moment     x       y       z 

   2      3.2454261    26176.    382.03  0.000000  -0.736608   0.556661   0.384106  3.410934   1.760  -2.922  -0.010
   3      7.3293847    59116.    169.16  0.017053   0.858215   0.513281  -0.002932  0.817235   0.398  -0.714  -0.003
   4      7.8655072    63440.    157.63  0.386957  -0.515873   0.856665   0.000675  6.114058   3.149  -5.241  -0.020
   5      9.4179820    75961.    131.65  0.006228  -0.006451  -0.024209  -0.999686  1.183797   0.582  -1.031  -0.006
   6     11.8654705    95702.    104.49  0.000006   0.521115  -0.853483   0.002337  0.942237  -0.485   0.808  -0.010
   7     14.5380001   117257.     85.28  0.000001   0.597283  -0.794473  -0.109850  1.173439  -0.609   1.003  -0.015
   8     15.6835678   126497.     79.05  0.000019   0.015208  -0.025703   0.999554  4.275211  -2.228   3.649  -0.002
   9     15.9979762   129033.     77.50  0.000000  -0.860665  -0.508950  -0.015046  3.301220  -1.731   2.811  -0.005
  10     18.4045507   148443.     67.37  0.059162  -0.514369   0.857563   0.003156  1.562637  -0.814   1.334  -0.017
  11     20.0868093   162011.     61.72  0.004864   0.860006   0.510274  -0.003357  5.240044  -2.730   4.473  -0.006
  12     20.6114123   166243.     60.15  0.000044   0.019128  -0.049414   0.998595  3.646749  -1.913   3.105  -0.011
  13     21.0955421   170147.     58.77  0.002542   0.515744  -0.856742  -0.000884  7.568104  -3.952   6.454   0.007
  14     22.1811948   178904.     55.90  0.000000  -0.916174   0.378826   0.130825  6.622827  -3.469   5.642   0.004
  15     24.3008913   196000.     51.02  0.000068   0.497770  -0.867250  -0.010093  5.669999  -2.981   4.823  -0.001
