  CI trans.  energy frequency wavelength oscillator--------- polarization---------  dipole  ------ components-----
 st.  symm.    eV      cm - 1       nm      strength       x          y         z       moment     x       y       z 

   2      3.0755575    24806.    403.13  0.000000   0.716837  -0.697149  -0.011303  2.875669   1.511  -2.447  -0.002
   3      7.1479622    57652.    173.45  0.018312  -0.850776  -0.525521   0.002702  0.294137  -0.155   0.250  -0.001
   4      8.2084735    66206.    151.04  0.390082   0.525503  -0.850792  -0.000136  5.766428   3.030  -4.906  -0.004
   5      9.3456171    75378.    132.67  0.006585  -0.007435  -0.009626  -0.999926  0.114254   0.060  -0.097  -0.002
   6     11.4133219    92055.    108.63  0.000131   0.525578  -0.850745   0.000156  1.314040  -0.691   1.118  -0.002
   7     13.9359308   112401.     88.97  0.000000   0.573835  -0.818963  -0.003561  1.595845  -0.839   1.358  -0.003
   8     15.5013963   125028.     79.98  0.000011  -0.051273  -0.040827   0.997850  5.261792  -2.765   4.477  -0.001
   9     15.5406952   125344.     79.78  0.000008  -0.849108  -0.523878  -0.067587  4.204735  -2.210   3.577  -0.002
  10     17.7046480   142798.     70.03  0.062843  -0.525460   0.850818   0.000709  2.000345  -1.051   1.702  -0.003
  11     20.0787616   161947.     61.75  0.000027   0.256611   0.172973  -0.950911  4.579028  -2.406   3.896  -0.003
  12     20.2222030   163103.     61.31  0.005973   0.850795   0.525495  -0.001537  6.303360  -3.313   5.363  -0.001
  13     21.7097276   175101.     57.11  0.002354   0.525500  -0.850794  -0.000152  9.148353  -4.807   7.783   0.001
  14     22.5091254   181549.     55.08  0.000000                                   8.140797  -4.278   6.926  -0.000
  15     24.4512063   197213.     50.71  0.000007  -0.524979   0.851090   0.006647  7.126660  -3.745   6.063  -0.002
