  CI trans.  energy frequency wavelength oscillator--------- polarization---------  dipole  ------ components-----
 st.  symm.    eV      cm - 1       nm      strength       x          y         z       moment     x       y       z 

   2      3.8801284    31295.    319.54  0.000554  -0.015353  -0.001554  -0.999881  1.413619  -1.234  -0.690  -0.009
   3      6.0014044    48405.    206.59  0.402464   0.911485   0.411334   0.000395  9.333240  -8.652  -3.499  -0.014
   4      6.8777601    55473.    180.27  0.007233  -0.007486   0.000250  -0.999972  4.461103  -4.335  -1.053  -0.005
   5      7.9078529    63781.    156.79  0.064211   0.998785  -0.049264   0.001162  1.899897   0.216   1.888  -0.003
   6      8.0012736    64535.    154.96  0.003558   0.025532   0.002552  -0.999671  2.844325  -2.594   1.167  -0.001
   7      8.2043183    66172.    151.12  0.000008   0.034422   0.100581  -0.994333  5.697371   1.282  -5.551  -0.006
   8      9.6574293    77893.    128.38  0.008529  -0.190653  -0.981658  -0.000207  6.220697   6.081  -1.310  -0.002
   9      9.8045026    79079.    126.46  0.216196  -0.122845  -0.992425  -0.001611  3.318544  -1.985  -2.660  -0.012
  10     10.2837476    82944.    120.56  0.022920   0.542393   0.840123   0.001849  9.730424   9.115   3.406   0.012
  11     10.5044701    84724.    118.03  0.015723  -0.003877  -0.001328   0.999992  2.814853  -2.810   0.157  -0.009
  12     10.7180297    86447.    115.68  0.000178   0.021191  -0.056058  -0.998203 13.029533 -12.876  -1.994  -0.010
  13     12.2744529    99000.    101.01  0.000258  -0.013864  -0.006378  -0.999884  5.374005   5.186  -1.407  -0.003
  14     12.3930605    99957.    100.04  0.024490  -0.666240  -0.745736  -0.001396  5.656463  -5.495  -1.340  -0.002
  15     12.8253016   103443.     96.67  0.000125   0.005603   0.005521  -0.999969  7.680671   7.669   0.430   0.005
  16     13.3692691   107831.     92.74  0.038365   0.981634   0.190771   0.000825  3.072107  -2.626  -1.594   0.003
  17     13.9051690   112153.     89.16  0.081725  -0.202681   0.979244   0.000991  9.322037  -8.983   2.491   0.001
