  CI trans.  energy frequency wavelength oscillator--------- polarization---------  dipole  ------ components-----
 st.  symm.    eV      cm - 1       nm      strength       x          y         z       moment     x       y       z 

   2      2.9621088    23891.    418.57  2.307312  -0.400664   0.537888   0.741718  0.519482   0.071   0.469  -0.211
   3      3.7495265    30242.    330.67  0.110725   0.260747   0.852390  -0.453258  0.339144   0.013   0.313  -0.130
   4      4.2738763    34471.    290.10  0.003859  -0.328349  -0.829984   0.450904  0.913538   0.122   0.865  -0.266
   5      4.4254776    35694.    280.16  0.501290  -0.921807   0.369823   0.116200  0.781810   0.310   0.446  -0.563
   6      4.7809890    38561.    259.33  0.007243   0.293639  -0.452475  -0.842046  0.204314  -0.094   0.172   0.056
   7      4.9326413    39785.    251.35  0.011736   0.298068   0.884265  -0.359487  1.767909   0.879   0.062  -1.532
   8      5.4083919    43622.    229.24  0.006214   0.751631  -0.293357   0.590756  3.354924  -1.201   1.798   2.566
   9      5.4861426    44249.    225.99  0.038078  -0.339385   0.526327   0.779614  1.846265   0.628   0.348  -1.701
  10      5.8003839    46783.    213.75  0.320781   0.575456   0.237208   0.782677  3.527854   1.731  -0.530  -3.028
  11      6.0100655    48475.    206.29  0.016066  -0.050757   0.644016  -0.763326  0.104814   0.099   0.032   0.014
  12      6.2151026    50128.    199.49  0.002315  -0.348170  -0.642875   0.682268  2.576411   0.683   2.248  -1.058
  13      6.4531736    52048.    192.13  0.012962   0.326530   0.607332   0.724241  8.825262  -3.687   5.232   6.076
  14      6.6859807    53926.    185.44  0.021249  -0.030806   0.810152  -0.585410 15.576350   7.187  -7.025 -11.901
  15      6.8920981    55589.    179.89  0.041066   0.907080  -0.354783  -0.226571  4.750971   2.421  -1.025  -3.958
  16      7.4386960    59997.    166.67  0.008391  -0.827563   0.461998  -0.318900 24.011439 -10.414  14.117  16.396
  17      7.6393767    61616.    162.30  0.086720   0.973726  -0.222376   0.049051 31.762652  14.803 -15.620 -23.361
