  CI trans.  energy frequency wavelength oscillator--------- polarization---------  dipole  ------ components-----
 st.  symm.    eV      cm - 1       nm      strength       x          y         z       moment     x       y       z 

   2      4.6265212    37316.    267.99  0.005132  -0.058452  -0.998288  -0.002017  0.895390  -0.892  -0.075  -0.028
   3      5.9161463    47717.    209.57  0.054368  -0.991282   0.131663  -0.005006  0.869252  -0.861  -0.114  -0.028
   4      6.6723419    53816.    185.82  0.982649  -0.066164   0.997807   0.002122  0.628936  -0.623   0.085  -0.023
   5      6.7245272    54237.    184.38  1.069654  -0.996877  -0.078943   0.001892  0.470438  -0.440  -0.166  -0.024
   6      6.8708157    55417.    180.45  0.000078   0.353960   0.032291   0.934703  1.485408   1.472  -0.195  -0.045
   7      7.2215157    58246.    171.69  0.000003  -0.020970  -0.879146  -0.476091  2.370969   2.367  -0.133  -0.028
   8      7.7104707    62189.    160.80  0.004429   0.857709  -0.513170  -0.031492  1.728334  -1.710  -0.250  -0.032
   9      7.8785499    63545.    157.37  0.000247   0.064373   0.025173   0.997608  1.635520  -1.632   0.111   0.002
  10      7.9334177    63987.    156.28  0.000335   0.019556   0.184337  -0.982669  0.957307  -0.957   0.036   0.002
  11      7.9636593    64231.    155.69  0.000026   0.020394   0.449751  -0.892921  0.885537  -0.884  -0.044  -0.019
  12      7.9971621    64502.    155.03  0.000035   0.343648  -0.156630  -0.925944  0.580873  -0.571  -0.103  -0.017
  13      8.0252863    64728.    154.49  0.000320  -0.439919   0.898037  -0.001189  0.571295  -0.569  -0.045  -0.015
  14     10.2514567    82684.    120.94  0.000168  -0.004463   0.142333  -0.989809  1.991898  -1.985   0.166   0.002
  15     10.3112221    83166.    120.24  0.000042   0.039555   0.049154   0.998008  1.019744  -1.006  -0.166  -0.020
  16     11.0744848    89322.    111.95  0.272034   0.719856   0.694123  -0.000665  1.510909   1.476   0.324  -0.015
  17     11.1082500    89594.    111.61  0.273128   0.630364  -0.776293  -0.003216  1.734163   1.670  -0.467  -0.014
