  CI trans.  energy frequency wavelength oscillator--------- polarization---------  dipole  ------ components-----
 st.  symm.    eV      cm - 1       nm      strength       x          y         z       moment     x       y       z 

   2      0.3763695     3036.   3294.21  0.000014  -0.000004  -0.000001   1.000000  3.244996  -3.230  -0.309  -0.000
   3      2.2077939    17807.    561.57  0.020011   0.727278   0.686343   0.000000  1.439839  -0.643   1.288   0.000
   4      3.4063947    27474.    363.97  0.000061   0.000008   0.000006  -1.000000  9.123497  -8.286  -3.818  -0.000
   5      4.6410537    37433.    267.15  0.000096   0.831130   0.556078  -0.000000  0.949816   0.533   0.786   0.000
   6      6.2496277    50407.    198.39  0.594535   0.919742   0.392523  -0.000000  1.595101   1.320   0.896   0.000
   7      8.1051630    65373.    152.97  0.000006   0.000000  -0.000013  -1.000000  9.648162  -8.838  -3.870   0.000
   8      9.3476818    75394.    132.64  0.040437  -0.183020   0.983109   0.000000  3.371079  -3.028  -1.482   0.000
   9      9.7464471    78611.    127.21  0.124509   0.969730  -0.244178   0.000000  3.102689   2.679   1.566   0.000
  10     10.6757948    86106.    116.14  0.001530   0.000001  -0.000000  -1.000000 10.461618   8.990   5.350   0.000
  11     12.5370633   101118.     98.89  0.004450   0.855456   0.517875   0.000000  9.652859   7.831   5.644   0.000

   2      3.0788545    24833.    402.69  0.000229   0.000000   0.000000   1.000000  1.478991  -1.447   0.304   0.000
   3      5.2100018    42022.    237.97  0.000623   0.000000   0.000000  -1.000000  1.445146  -0.924   1.111   0.000
   4      6.6327837    53497.    186.93  0.551495   0.950544   0.310588  -0.000000  8.986485  -8.112  -3.868  -0.000
   5      8.0277679    64748.    154.44  0.123857  -0.989174   0.146745   0.000000  6.688235  -6.510  -1.532  -0.000
   6      9.4946674    76580.    130.58  0.000858   0.000000   0.000000  -1.000000  1.901123   1.634   0.973   0.000
   7     10.3322043    83335.    120.00  0.000545   0.171344   0.985211  -0.000000  3.293492   3.115   1.070   0.000
   8     10.9608584    88406.    113.12  0.018571  -0.956875   0.290502   0.000000  1.554681  -1.272  -0.895  -0.000
   9     12.6478960   102012.     98.03  0.000013   0.000001   0.000000  -1.000000  2.331128  -2.163  -0.868   0.000
  10     12.7233194   102621.     97.45  0.000600  -0.000000   0.000000  -1.000000  2.160672   1.918   0.994   0.000
  11     13.5547753   109327.     91.47  0.017091   0.889188   0.457543  -0.000000  3.814766  -3.814   0.055   0.000
  12     14.6332241   118025.     84.73  0.000230   0.969272  -0.245992  -0.000000  7.788550   6.664   4.032   0.000
  13     15.7048197   126668.     78.95  0.000003   0.000001  -0.000000  -1.000000  9.524328   7.706   5.597   0.000
  14     18.7720301   151407.     66.05  0.002223  -0.039452  -0.999221   0.000000 19.109423 -16.641  -9.394  -0.000
  15     24.6428626   198759.     50.31  0.000005   0.718395   0.695636   0.000000 20.270071  17.065  10.939   0.000
